Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2023-04-14,14,April,2023,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-04-14,14,April,2025,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2023-07-29,29,July,2023,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-07-29,29,July,2025,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2024-04-27,27,April,2024,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2026-04-27,27,April,2026,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2023-02-03,3,February,2023,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2025-02-03,3,February,2025,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2023-04-11,11,April,2023,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2025-04-11,11,April,2025,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2024-01-06,6,January,2024,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2026-01-06,6,January,2026,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,3060,3756,6816
2024-04-08,8,April,2024,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2026-04-08,8,April,2026,25,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2023-02-06,6,February,2023,25,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-02-06,6,February,2025,25,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-07-02,2,July,2023,25,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-07-02,2,July,2025,25,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,2647,3756,6403
2023-02-24,24,February,2023,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-02-24,24,February,2025,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805
2023-07-08,8,July,2023,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-07-08,8,July,2025,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2023-12-26,26,December,2023,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-12-26,26,December,2025,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2024-06-14,14,June,2024,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2026-06-14,14,June,2026,27,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764
2023-02-16,16,February,2023,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-02-16,16,February,2025,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2023-07-30,30,July,2023,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-07-30,30,July,2025,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,2647,3756,6403
2023-12-07,7,December,2023,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-12-07,7,December,2025,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1765,2504,4269
2024-06-15,15,June,2024,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2026-06-15,15,June,2026,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-03-07,7,March,2023,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997
2025-03-07,7,March,2025,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,2234,3756,5990
2024-02-24,24,February,2024,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997
2026-02-24,24,February,2026,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997
2024-05-15,15,May,2024,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2026-05-15,15,May,2026,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037
2023-03-18,18,March,2023,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-03-18,18,March,2025,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-03-22,22,March,2023,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-03-22,22,March,2025,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-10-04,4,October,2023,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-10-04,4,October,2025,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2024-02-16,16,February,2024,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2026-02-16,16,February,2026,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2024-02-19,19,February,2024,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2026-02-19,19,February,2026,33,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-03-17,17,March,2023,19,Youth (<25),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-03-17,17,March,2025,19,Youth (<25),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2024-02-28,28,February,2024,19,Youth (<25),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-02-28,28,February,2026,19,Youth (<25),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2023-04-01,1,April,2023,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018
2025-04-01,1,April,2025,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2024-03-12,12,March,2024,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018
2026-03-12,12,March,2026,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2022-11-11,11,November,2022,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1260,2504,3764
2021-11-11,11,November,2021,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2023-04-08,8,April,2023,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2025-04-08,8,April,2025,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1260,2504,3764
2023-10-07,7,October,2023,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2025-10-07,7,October,2025,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2024-03-27,27,March,2024,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2026-03-27,27,March,2026,22,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882
2023-04-09,9,April,2023,41,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-04-09,9,April,2025,41,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2024-03-08,8,March,2024,41,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2026-03-08,8,March,2026,41,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2023-04-18,18,April,2023,45,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-04-18,18,April,2025,45,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",3,1252,2295,2647,3756,6403
2024-03-29,29,March,2024,45,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-03-29,29,March,2026,45,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-04-30,30,April,2023,48,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2025-04-30,30,April,2025,48,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2023-10-19,19,October,2023,48,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2025-10-19,19,October,2025,48,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,3092,3798,6890
2022-07-30,30,July,2022,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037
2021-07-30,30,July,2021,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2257,3798,6055
2023-04-13,13,April,2023,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2025-04-13,13,April,2025,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2023-07-25,25,July,2023,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2025-07-25,25,July,2025,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2023-08-29,29,August,2023,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2025-08-29,29,August,2025,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2024-03-27,27,March,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-03-27,27,March,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2024-04-04,4,April,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-04-04,4,April,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2024-06-12,12,June,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,745,1252,1997
2026-06-12,12,June,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,745,1252,1997
2023-05-27,27,May,2023,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,745,1252,1997
2025-05-27,27,May,2025,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",3,1252,2295,2234,3756,5990
2023-08-06,6,August,2023,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,745,1252,1997
2025-08-06,6,August,2025,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993
2024-05-03,3,May,2024,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,745,1252,1997
2026-05-03,3,May,2026,25,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",3,1252,2295,2234,3756,5990
2023-05-31,31,May,2023,26,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2025-05-31,31,May,2025,26,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,2675,3798,6473
2024-04-12,12,April,2024,26,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2026-04-12,12,April,2026,26,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2023-05-13,13,May,2023,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2025-05-13,13,May,2025,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2023-07-28,28,July,2023,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2025-07-28,28,July,2025,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764
2023-08-03,3,August,2023,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2025-08-03,3,August,2025,29,Young Adults (25-34),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",3,1252,2295,1890,3756,5646
2023-05-23,23,May,2023,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-05-23,23,May,2025,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2024-05-17,17,May,2024,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2026-05-17,17,May,2026,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2024-05-22,22,May,2024,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2026-05-22,22,May,2026,31,Young Adults (25-34),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2022-08-19,19,August,2022,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2021-08-19,19,August,2021,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2023-05-19,19,May,2023,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2025-05-19,19,May,2025,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2023-09-19,19,September,2023,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2025-09-19,19,September,2025,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2024-05-24,24,May,2024,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-05-24,24,May,2026,31,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-05-21,21,May,2023,32,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2025-05-21,21,May,2025,32,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2024-05-19,19,May,2024,32,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2026-05-19,19,May,2026,32,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-06-11,11,June,2023,32,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2025-06-11,11,June,2025,32,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2024-05-15,15,May,2024,32,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2026-05-15,15,May,2026,32,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,1909,3798,5707
2023-06-11,11,June,2023,33,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2025-06-11,11,June,2025,33,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2024-05-29,29,May,2024,33,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2026-05-29,29,May,2026,33,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,1909,3798,5707
2023-06-27,27,June,2023,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-06-27,27,June,2025,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2024-05-05,5,May,2024,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-05-05,5,May,2026,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2024-05-13,13,May,2024,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-05-13,13,May,2026,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2024-05-24,24,May,2024,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2026-05-24,24,May,2026,33,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-06-24,24,June,2023,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2025-06-24,24,June,2025,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2024-05-01,1,May,2024,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-05-01,1,May,2026,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2024-05-21,21,May,2024,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-05-21,21,May,2026,33,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037
2023-03-05,5,March,2023,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-03-05,5,March,2025,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2023-06-08,8,June,2023,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-06-08,8,June,2025,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2024-03-07,7,March,2024,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2026-03-07,7,March,2026,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2024-05-07,7,May,2024,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2026-05-07,7,May,2026,18,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707
